/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,44,287,445,455,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,614,149,699,189,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,497,149,614,189,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,614,149,699,189,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,53,160,496,177,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,42,67,823,98,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,916,70,982,104,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,42,10,102,44,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,42,10,102,44,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,404,10,515,44,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,404,10,515,44,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,194,10,296,44,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,194,10,296,44,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,106,10,190,44,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,106,10,190,44,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,300,10,400,44,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,300,10,400,44,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_56014.jpeg,661,10,700,44,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,223,709,273,726,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,440,691,469,708,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,250,650,353,683,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,763,632,936,676,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,628,647,663,664,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,451,647,473,664,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,954,587,970,603,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,983,587,999,603,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,224,554,675,639,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,693,513,861,563,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,368,514,409,531,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,225,499,307,529,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,436,481,570,514,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,693,486,819,499,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,693,459,814,472,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,692,400,783,427,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,692,427,830,454,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,662,364,674,383,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,994,364,1006,383,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,192,287,526,338,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,709,314,857,326,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,194,104,798,131,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,800,104,827,131,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,961,32,1006,72,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,16,41,214,60,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,374,45,511,59,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,277,45,363,59,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,522,45,607,59,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,691,45,746,59,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,618,45,680,59,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,691,0,846,32,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_42990.jpeg,861,0,1016,32,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_45638.jpeg,48,272,139,290,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_45638.jpeg,48,199,678,244,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_45638.jpeg,47,103,92,121,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_45638.jpeg,108,103,201,121,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_45638.jpeg,855,0,889,78,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_45638.jpeg,48,1,168,77,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_45638.jpeg,193,31,439,43,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_45638.jpeg,923,27,976,51,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_45638.jpeg,889,0,923,78,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_45638.jpeg,429,32,799,47,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,40,686,978,768,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,295,303,399,346,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,295,303,399,346,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,146,303,206,346,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,146,303,206,346,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,206,303,295,346,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,206,303,295,346,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,734,303,877,346,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,734,303,877,346,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,561,303,639,346,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,561,303,639,346,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,399,303,561,346,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,639,303,734,346,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,639,303,734,346,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,941,241,983,282,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,706,241,946,282,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,58,228,318,272,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,536,206,612,221,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,536,206,612,221,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,422,206,470,221,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,422,206,470,221,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,692,206,763,221,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,692,206,763,221,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,622,206,682,221,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,622,206,682,221,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,845,206,899,221,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,845,206,899,221,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,909,206,984,221,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,909,206,984,221,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,773,206,835,221,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,773,206,835,221,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_65106.jpeg,242,36,975,164,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,733,206,758,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,683,206,708,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,708,206,733,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,10,623,206,653,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,10,563,206,593,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,10,593,206,623,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,513,206,538,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,538,206,563,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,463,206,488,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,488,206,513,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,413,206,438,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,438,206,463,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,253,391,795,406,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,363,206,388,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,388,206,413,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,763,301,856,344,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,313,206,338,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,338,206,363,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,263,206,288,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,288,206,313,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,255,244,514,282,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,213,206,238,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,238,206,263,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,163,206,188,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,0,188,206,213,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,16,136,146,151,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,544,68,716,112,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,696,84,871,96,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,52,68,132,112,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,411,68,512,112,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,180,84,364,96,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_13567.jpeg,16,17,295,54,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24460.jpeg,192,196,424,228,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24460.jpeg,434,196,554,228,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24460.jpeg,192,159,552,173,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24460.jpeg,192,54,831,138,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52257.jpeg,398,694,628,706,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52257.jpeg,424,647,600,670,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52257.jpeg,20,124,1004,616,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52257.jpeg,20,25,240,47,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_52257.jpeg,973,24,1003,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,43,712,253,753,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,289,728,404,741,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,283,595,725,704,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,44,682,81,693,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,44,624,254,661,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,44,579,254,616,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,206,668,253,707,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,289,547,424,584,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,771,430,968,568,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,28,200,130,233,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,130,200,268,233,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,268,200,411,233,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,268,200,411,233,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,130,200,268,233,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,28,200,130,233,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,770,262,970,388,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,512,211,653,251,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,411,200,532,233,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,411,200,532,233,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,28,243,745,533,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,712,211,856,222,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,957,32,995,61,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,920,32,957,61,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,94,38,127,57,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_23503.jpeg,61,38,94,57,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44411.jpeg,840,712,860,732,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44411.jpeg,860,712,885,732,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44411.jpeg,795,712,820,732,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44411.jpeg,820,712,840,732,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44411.jpeg,25,426,657,728,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44411.jpeg,45,426,106,456,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44411.jpeg,46,655,460,709,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44411.jpeg,384,324,548,369,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44411.jpeg,257,324,384,369,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44411.jpeg,548,324,695,369,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44411.jpeg,25,47,308,189,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_44411.jpeg,160,19,508,34,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,717,686,810,698,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,412,686,505,698,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,451,585,505,597,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,188,514,424,529,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,537,450,596,465,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,581,429,675,444,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,418,450,472,465,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,468,429,523,444,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,434,387,480,402,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,207,382,425,466,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,188,341,417,356,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,396,263,772,303,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,773,264,817,302,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,207,226,367,286,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,721,226,737,251,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,706,226,721,251,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,207,10,372,50,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,404,0,512,59,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,545,0,626,59,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_17459.jpeg,783,10,823,50,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24251.jpeg,79,652,298,730,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24251.jpeg,79,219,407,321,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24251.jpeg,403,76,551,135,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24251.jpeg,740,94,848,132,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24251.jpeg,848,94,926,132,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24251.jpeg,848,94,926,132,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24251.jpeg,740,94,848,132,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24251.jpeg,97,61,199,119,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24251.jpeg,265,99,376,112,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24251.jpeg,551,76,692,135,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24251.jpeg,459,0,560,41,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24251.jpeg,317,0,459,41,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24251.jpeg,317,0,459,41,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24251.jpeg,871,11,944,31,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_24251.jpeg,98,3,298,17,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,579,419,721,565,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,437,419,579,565,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,154,419,295,565,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,13,419,154,565,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,315,509,407,555,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,729,526,999,554,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,863,272,1011,418,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,721,272,863,418,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,710,239,923,266,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,165,383,283,408,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,592,383,707,408,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,584,277,715,380,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,310,383,420,405,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,300,277,431,380,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,437,272,579,418,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,33,247,211,263,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,13,272,154,418,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,262,173,763,202,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,20,79,55,138,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,20,79,55,138,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,111,0,171,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,111,0,171,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,20,0,81,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,20,0,81,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,977,99,1004,122,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,201,0,256,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,201,0,256,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,286,0,357,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,286,0,357,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,387,0,453,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,387,0,453,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,483,0,527,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,483,0,527,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,557,0,598,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,557,0,598,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,628,0,672,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_66254.jpeg,628,0,672,84,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,558,566,588,636,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,728,572,867,591,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,627,523,991,542,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,922,311,992,381,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,33,315,438,344,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,340,163,644,208,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26648.jpeg,715,160,776,198,0
